start_id	end_id	start_index	end_index
22327	24715	28791	153
22327	24724	28791	162
22346	699	28810	11642
22346	959	28810	11902
22346	1198	28810	12141
22346	1438	28810	12381
22346	1629	28810	12572
22346	1786	28810	12729
22346	1790	28810	12733
22346	2103	28810	13046
22346	2147	28810	13090
22346	2450	28810	13393
22346	2880	28810	13823
22346	2983	28810	13926
22346	3078	28810	14021
22346	3267	28810	14210
22346	3310	28810	14253
22346	3385	28810	14328
22346	3722	28810	14665
22346	4145	28810	15088
22346	4222	28810	15165
22346	4325	28810	15268
22346	4334	28810	15277
22346	4397	28810	15340
22346	4620	28810	15563
22346	4755	28810	15698
22346	4957	28810	15900
22346	5051	28810	15994
22346	5100	28810	16043
22346	5103	28810	16046
22346	5936	28810	16879
22346	5938	28810	16881
22346	6545	28810	17488
22346	7276	28810	18219
22346	7342	28810	18285
22346	7412	28810	18355
22346	7537	28810	18480
22346	7674	28810	18617
22346	7682	28810	18625
22346	7848	28810	18791
22346	7937	28810	18880
22346	8583	28810	19526
22346	8883	28810	19826
22346	9044	28810	19987
22346	9052	28810	19995
22346	9617	28810	20560
22346	9644	28810	20587
22346	9698	28810	20641
22346	9872	28810	20815
22346	10395	28810	3193
22346	10537	28810	3335
22346	10569	28810	3367
22346	10773	28810	3571
22346	11108	28810	3906
22346	11537	28810	4335
22346	11986	28810	4784
22346	12109	28810	4907
22346	12331	28810	5129
22346	12681	28810	5479
22346	12993	28810	5791
22346	13218	28810	6016
22346	13499	28810	6297
22346	13848	28810	6646
22346	14149	28810	6947
22346	14252	28810	7050
22346	14550	28810	7348
22346	14663	28810	7461
22346	15685	28810	8483
22346	16297	28810	9095
22346	16734	28810	9532
22346	17369	28810	10167
22381	106	28845	11049
22381	147	28845	11090
22381	400	28845	11343
22381	581	28845	11524
22381	701	28845	11644
22381	855	28845	11798
22381	1075	28845	12018
22381	1131	28845	12074
22381	1174	28845	12117
22381	1223	28845	12166
22381	1232	28845	12175
22381	1288	28845	12231
22381	1300	28845	12243
22381	1402	28845	12345
22381	1555	28845	12498
22381	1622	28845	12565
22381	1714	28845	12657
22381	2013	28845	12956
22381	2426	28845	13369
22381	2615	28845	13558
22381	2882	28845	13825
22381	2893	28845	13836
22381	2912	28845	13855
22381	2930	28845	13873
22381	3090	28845	14033
22381	3136	28845	14079
22381	3332	28845	14275
22381	3539	28845	14482
22381	3651	28845	14594
22381	3898	28845	14841
22381	4055	28845	14998
22381	4133	28845	15076
22381	4175	28845	15118
22381	4282	28845	15225
22381	4343	28845	15286
22381	4570	28845	15513
22381	4616	28845	15559
22381	4639	28845	15582
22381	4691	28845	15634
22381	4713	28845	15656
22381	4717	28845	15660
22381	4718	28845	15661
22381	4929	28845	15872
22381	5066	28845	16009
22381	5070	28845	16013
22381	5100	28845	16043
22381	5391	28845	16334
22381	5437	28845	16380
22381	5532	28845	16475
22381	5536	28845	16479
22381	5582	28845	16525
22381	5612	28845	16555
22381	5614	28845	16557
22381	5615	28845	16558
22381	5697	28845	16640
22381	5920	28845	16863
22381	6096	28845	17039
22381	6216	28845	17159
22381	6419	28845	17362
22381	6443	28845	17386
22381	6584	28845	17527
22381	6828	28845	17771
22381	6883	28845	17826
22381	7034	28845	17977
22381	7358	28845	18301
22381	7521	28845	18464
22381	7580	28845	18523
22381	7643	28845	18586
22381	7655	28845	18598
22381	7965	28845	18908
22381	8054	28845	18997
22381	8620	28845	19563
22381	8734	28845	19677
22381	8772	28845	19715
22381	8782	28845	19725
22381	8787	28845	19730
22381	8827	28845	19770
22381	8870	28845	19813
22381	8873	28845	19816
22381	8883	28845	19826
22381	9191	28845	20134
22381	9268	28845	20211
22381	9283	28845	20226
22381	9445	28845	20388
22381	9615	28845	20558
22381	9680	28845	20623
22381	10024	28845	2822
22381	10125	28845	2923
22381	10168	28845	2966
22381	10173	28845	2971
22381	10195	28845	2993
22381	10231	28845	3029
22381	10254	28845	3052
22381	10836	28845	3634
22381	10854	28845	3652
22381	10970	28845	3768
22381	10980	28845	3778
22381	11001	28845	3799
22381	11054	28845	3852
22381	11108	28845	3906
22381	11169	28845	3967
22381	11336	28845	4134
22381	11376	28845	4174
22381	11542	28845	4340
22381	11546	28845	4344
22381	11554	28845	4352
22381	11730	28845	4528
22381	11774	28845	4572
22381	11807	28845	4605
22381	11808	28845	4606
22381	11870	28845	4668
22381	11939	28845	4737
22381	11949	28845	4747
22381	12066	28845	4864
22381	12254	28845	5052
22381	12325	28845	5123
22381	12398	28845	5196
22381	12400	28845	5198
22381	12558	28845	5356
22381	12643	28845	5441
22381	12729	28845	5527
22381	12733	28845	5531
22381	12930	28845	5728
22381	12934	28845	5732
22381	13004	28845	5802
22381	13005	28845	5803
22381	13104	28845	5902
22381	13294	28845	6092
22381	13497	28845	6295
22381	13593	28845	6391
22381	13847	28845	6645
22381	13848	28845	6646
22381	13958	28845	6756
22381	14029	28845	6827
22381	14203	28845	7001
22381	14204	28845	7002
22381	14205	28845	7003
22381	14378	28845	7176
22381	14383	28845	7181
22381	14500	28845	7298
22381	14857	28845	7655
22381	15048	28845	7846
22381	15201	28845	7999
22381	15220	28845	8018
22381	15367	28845	8165
22381	15441	28845	8239
22381	15458	28845	8256
22381	15489	28845	8287
22381	15544	28845	8342
22381	15620	28845	8418
22381	16445	28845	9243
22381	16670	28845	9468
22381	17960	28845	10758
22381	24188	28845	10
22381	24685	28845	124
22414	359	28878	11302
22414	1177	28878	12120
22414	1253	28878	12196
22414	1790	28878	12733
22414	2103	28878	13046
22414	3313	28878	14256
22414	3667	28878	14610
22414	3687	28878	14630
22414	4162	28878	15105
22414	4334	28878	15277
22414	4477	28878	15420
22414	4735	28878	15678
22414	5211	28878	16154
22414	5461	28878	16404
22414	6380	28878	17323
22414	6656	28878	17599
22414	6828	28878	17771
22414	7884	28878	18827
22414	7957	28878	18900
22414	8025	28878	18968
22414	8026	28878	18969
22414	8188	28878	19131
22414	8266	28878	19209
22414	9781	28878	20724
22414	9912	28878	20855
22414	10747	28878	3545
22414	10835	28878	3633
22414	11415	28878	4213
22414	12685	28878	5483
22414	12840	28878	5638
22414	13218	28878	6016
22414	13310	28878	6108
22414	13382	28878	6180
22414	13707	28878	6505
22414	14185	28878	6983
22414	15834	28878	8632
22414	16417	28878	9215
22414	17232	28878	10030
22646	574	29108	11517
22646	1234	29108	12177
22646	1416	29108	12359
22646	3770	29108	14713
22646	3772	29108	14715
22646	3867	29108	14810
22646	4940	29108	15883
22646	5109	29108	16052
22646	6564	29108	17507
22646	7580	29108	18523
22646	9179	29108	20122
22646	11102	29108	3900
22646	11319	29108	4117
22706	84	29168	11027
22706	218	29168	11161
22706	285	29168	11228
22706	637	29168	11580
22706	2155	29168	13098
22706	2570	29168	13513
22706	6566	29168	17509
22706	8111	29168	19054
22706	8953	29168	19896
22706	10724	29168	3522
22706	12156	29168	4954
22706	14843	29168	7641
22706	15010	29168	7808
22706	15683	29168	8481
22706	15875	29168	8673
22706	17586	29168	10384
22872	1438	29332	12381
22872	3394	29332	14337
22872	5701	29332	16644
22872	7605	29332	18548
22872	10537	29332	3335
22872	11499	29332	4297
22872	11871	29332	4669
22872	13030	29332	5828
22872	15228	29332	8026
22897	0	29357	10943
22897	153	29357	11096
22897	189	29357	11132
22897	271	29357	11214
22897	294	29357	11237
22897	319	29357	11262
22897	343	29357	11286
22897	372	29357	11315
22897	373	29357	11316
22897	430	29357	11373
22897	524	29357	11467
22897	597	29357	11540
22897	630	29357	11573
22897	635	29357	11578
22897	637	29357	11580
22897	645	29357	11588
22897	669	29357	11612
22897	746	29357	11689
22897	771	29357	11714
22897	818	29357	11761
22897	855	29357	11798
22897	865	29357	11808
22897	915	29357	11858
22897	926	29357	11869
22897	936	29357	11879
22897	984	29357	11927
22897	1014	29357	11957
22897	1035	29357	11978
22897	1075	29357	12018
22897	1092	29357	12035
22897	1211	29357	12154
22897	1376	29357	12319
22897	1392	29357	12335
22897	1406	29357	12349
22897	1511	29357	12454
22897	1589	29357	12532
22897	1618	29357	12561
22897	1640	29357	12583
22897	1653	29357	12596
22897	1660	29357	12603
22897	1667	29357	12610
22897	1719	29357	12662
22897	1863	29357	12806
22897	1871	29357	12814
22897	1919	29357	12862
22897	1991	29357	12934
22897	2034	29357	12977
22897	2036	29357	12979
22897	2074	29357	13017
22897	2130	29357	13073
22897	2155	29357	13098
22897	2173	29357	13116
22897	2173	29357	13116
22897	2214	29357	13157
22897	2238	29357	13181
22897	2265	29357	13208
22897	2311	29357	13254
22897	2404	29357	13347
22897	2408	29357	13351
22897	2429	29357	13372
22897	2487	29357	13430
22897	2500	29357	13443
22897	2528	29357	13471
22897	2541	29357	13484
22897	2543	29357	13486
22897	2618	29357	13561
22897	2638	29357	13581
22897	2663	29357	13606
22897	2668	29357	13611
22897	2680	29357	13623
22897	2685	29357	13628
22897	2826	29357	13769
22897	2828	29357	13771
22897	2853	29357	13796
22897	2875	29357	13818
22897	2950	29357	13893
22897	2951	29357	13894
22897	2952	29357	13895
22897	2956	29357	13899
22897	2994	29357	13937
22897	3006	29357	13949
22897	3054	29357	13997
22897	3061	29357	14004
22897	3190	29357	14133
22897	3213	29357	14156
22897	3219	29357	14162
22897	3277	29357	14220
22897	3279	29357	14222
22897	3333	29357	14276
22897	3379	29357	14322
22897	3469	29357	14412
22897	3474	29357	14417
22897	3476	29357	14419
22897	3494	29357	14437
22897	3503	29357	14446
22897	3517	29357	14460
22897	3614	29357	14557
22897	3624	29357	14567
22897	3744	29357	14687
22897	3768	29357	14711
22897	3838	29357	14781
22897	3986	29357	14929
22897	4072	29357	15015
22897	4082	29357	15025
22897	4214	29357	15157
22897	4254	29357	15197
22897	4257	29357	15200
22897	4299	29357	15242
22897	4367	29357	15310
22897	4420	29357	15363
22897	4431	29357	15374
22897	4460	29357	15403
22897	4525	29357	15468
22897	4654	29357	15597
22897	4707	29357	15650
22897	4794	29357	15737
22897	4812	29357	15755
22897	4828	29357	15771
22897	4851	29357	15794
22897	4889	29357	15832
22897	4922	29357	15865
22897	4944	29357	15887
22897	4970	29357	15913
22897	4979	29357	15922
22897	5104	29357	16047
22897	5126	29357	16069
22897	5168	29357	16111
22897	5174	29357	16117
22897	5236	29357	16179
22897	5325	29357	16268
22897	5346	29357	16289
22897	5348	29357	16291
22897	5404	29357	16347
22897	5436	29357	16379
22897	5437	29357	16380
22897	5439	29357	16382
22897	5490	29357	16433
22897	5558	29357	16501
22897	5595	29357	16538
22897	5757	29357	16700
22897	6023	29357	16966
22897	6086	29357	17029
22897	6104	29357	17047
22897	6131	29357	17074
22897	6136	29357	17079
22897	6138	29357	17081
22897	6155	29357	17098
22897	6244	29357	17187
22897	6265	29357	17208
22897	6278	29357	17221
22897	6287	29357	17230
22897	6425	29357	17368
22897	6494	29357	17437
22897	6500	29357	17443
22897	6502	29357	17445
22897	6538	29357	17481
22897	6611	29357	17554
22897	6615	29357	17558
22897	6714	29357	17657
22897	6719	29357	17662
22897	6720	29357	17663
22897	6809	29357	17752
22897	6832	29357	17775
22897	6845	29357	17788
22897	6874	29357	17817
22897	6902	29357	17845
22897	6924	29357	17867
22897	6936	29357	17879
22897	6952	29357	17895
22897	6959	29357	17902
22897	6985	29357	17928
22897	7035	29357	17978
22897	7084	29357	18027
22897	7092	29357	18035
22897	7215	29357	18158
22897	7218	29357	18161
22897	7269	29357	18212
22897	7423	29357	18366
22897	7447	29357	18390
22897	7448	29357	18391
22897	7452	29357	18395
22897	7522	29357	18465
22897	7529	29357	18472
22897	7579	29357	18522
22897	7598	29357	18541
22897	7606	29357	18549
22897	7614	29357	18557
22897	7633	29357	18576
22897	7728	29357	18671
22897	7737	29357	18680
22897	7841	29357	18784
22897	7916	29357	18859
22897	7968	29357	18911
22897	7986	29357	18929
22897	8003	29357	18946
22897	8125	29357	19068
22897	8159	29357	19102
22897	8195	29357	19138
22897	8281	29357	19224
22897	8284	29357	19227
22897	8307	29357	19250
22897	8339	29357	19282
22897	8364	29357	19307
22897	8393	29357	19336
22897	8422	29357	19365
22897	8442	29357	19385
22897	8464	29357	19407
22897	8522	29357	19465
22897	8530	29357	19473
22897	8605	29357	19548
22897	8705	29357	19648
22897	8738	29357	19681
22897	8783	29357	19726
22897	8785	29357	19728
22897	8895	29357	19838
22897	8896	29357	19839
22897	8918	29357	19861
22897	8994	29357	19937
22897	9095	29357	20038
22897	9226	29357	20169
22897	9249	29357	20192
22897	9273	29357	20216
22897	9329	29357	20272
22897	9337	29357	20280
22897	9354	29357	20297
22897	9387	29357	20330
22897	9417	29357	20360
22897	9431	29357	20374
22897	9474	29357	20417
22897	9542	29357	20485
22897	9580	29357	20523
22897	9620	29357	20563
22897	9669	29357	20612
22897	9700	29357	20643
22897	9736	29357	20679
22897	9750	29357	20693
22897	9862	29357	20805
22897	9920	29357	20863
22897	10026	29357	2824
22897	10028	29357	2826
22897	10107	29357	2905
22897	10111	29357	2909
22897	10229	29357	3027
22897	10253	29357	3051
22897	10372	29357	3170
22897	10439	29357	3237
22897	10611	29357	3409
22897	10612	29357	3410
22897	10623	29357	3421
22897	10659	29357	3457
22897	10674	29357	3472
22897	10741	29357	3539
22897	10754	29357	3552
22897	10782	29357	3580
22897	10792	29357	3590
22897	10797	29357	3595
22897	10926	29357	3724
22897	11057	29357	3855
22897	11121	29357	3919
22897	11138	29357	3936
22897	11365	29357	4163
22897	11429	29357	4227
22897	11462	29357	4260
22897	11583	29357	4381
22897	11595	29357	4393
22897	11791	29357	4589
22897	11809	29357	4607
22897	11851	29357	4649
22897	12035	29357	4833
22897	12038	29357	4836
22897	12042	29357	4840
22897	12064	29357	4862
22897	12137	29357	4935
22897	12176	29357	4974
22897	12233	29357	5031
22897	12247	29357	5045
22897	12440	29357	5238
22897	12477	29357	5275
22897	12511	29357	5309
22897	12576	29357	5374
22897	12685	29357	5483
22897	12714	29357	5512
22897	12760	29357	5558
22897	12810	29357	5608
22897	12893	29357	5691
22897	12913	29357	5711
22897	12931	29357	5729
22897	12973	29357	5771
22897	12977	29357	5775
22897	13002	29357	5800
22897	13053	29357	5851
22897	13063	29357	5861
22897	13248	29357	6046
22897	13249	29357	6047
22897	13304	29357	6102
22897	13360	29357	6158
22897	13751	29357	6549
22897	13760	29357	6558
22897	13776	29357	6574
22897	13778	29357	6576
22897	13929	29357	6727
22897	13968	29357	6766
22897	14106	29357	6904
22897	14254	29357	7052
22897	14300	29357	7098
22897	14544	29357	7342
22897	14730	29357	7528
22897	14901	29357	7699
22897	14915	29357	7713
22897	15010	29357	7808
22897	15011	29357	7809
22897	15078	29357	7876
22897	15131	29357	7929
22897	15211	29357	8009
22897	15377	29357	8175
22897	15436	29357	8234
22897	15469	29357	8267
22897	15478	29357	8276
22897	15546	29357	8344
22897	15568	29357	8366
22897	15675	29357	8473
22897	15716	29357	8514
22897	15753	29357	8551
22897	15779	29357	8577
22897	15820	29357	8618
22897	15917	29357	8715
22897	16036	29357	8834
22897	16058	29357	8856
22897	16062	29357	8860
22897	16199	29357	8997
22897	16306	29357	9104
22897	16347	29357	9145
22897	16358	29357	9156
22897	16409	29357	9207
22897	16417	29357	9215
22897	16842	29357	9640
22897	17004	29357	9802
22897	17072	29357	9870
22897	17103	29357	9901
22897	17236	29357	10034
22897	17257	29357	10055
22897	17335	29357	10133
22897	17586	29357	10384
22897	17586	29357	10384
22897	17709	29357	10507
22897	17740	29357	10538
22897	17862	29357	10660
22897	18005	29357	10803
22897	18053	29357	10851
22897	24617	29357	59
22897	24632	29357	74
22897	24674	29357	113
22897	24709	29357	147
22897	24721	29357	159
22897	24745	29357	181
23125	558	29583	11501
23125	637	29583	11580
23125	855	29583	11798
23125	2036	29583	12979
23125	2404	29583	13347
23125	4662	29583	15605
23125	7448	29583	18391
23125	9635	29583	20578
23125	14138	29583	6936
23125	15011	29583	7809
23125	16426	29583	9224
23125	17586	29583	10384
23186	3310	29644	14253
23186	3816	29644	14759
23186	4222	29644	15165
23186	4635	29644	15578
23186	5996	29644	16939
23186	7449	29644	18392
23186	9052	29644	19995
23186	12109	29644	4907
23186	13499	29644	6297
23368	25	29825	10968
23368	46	29825	10989
23368	64	29825	11007
23368	143	29825	11086
23368	178	29825	11121
23368	207	29825	11150
23368	218	29825	11161
23368	283	29825	11226
23368	324	29825	11267
23368	356	29825	11299
23368	455	29825	11398
23368	457	29825	11400
23368	472	29825	11415
23368	489	29825	11432
23368	515	29825	11458
23368	636	29825	11579
23368	675	29825	11618
23368	699	29825	11642
23368	794	29825	11737
23368	799	29825	11742
23368	800	29825	11743
23368	821	29825	11764
23368	824	29825	11767
23368	855	29825	11798
23368	933	29825	11876
23368	970	29825	11913
23368	1037	29825	11980
23368	1052	29825	11995
23368	1091	29825	12034
23368	1097	29825	12040
23368	1098	29825	12041
23368	1129	29825	12072
23368	1131	29825	12074
23368	1139	29825	12082
23368	1144	29825	12087
23368	1167	29825	12110
23368	1174	29825	12117
23368	1177	29825	12120
23368	1181	29825	12124
23368	1197	29825	12140
23368	1198	29825	12141
23368	1212	29825	12155
23368	1223	29825	12166
23368	1235	29825	12178
23368	1266	29825	12209
23368	1286	29825	12229
23368	1291	29825	12234
23368	1297	29825	12240
23368	1302	29825	12245
23368	1308	29825	12251
23368	1309	29825	12252
23368	1329	29825	12272
23368	1348	29825	12291
23368	1363	29825	12306
23368	1372	29825	12315
23368	1426	29825	12369
23368	1434	29825	12377
23368	1435	29825	12378
23368	1450	29825	12393
23368	1470	29825	12413
23368	1484	29825	12427
23368	1497	29825	12440
23368	1530	29825	12473
23368	1557	29825	12500
23368	1578	29825	12521
23368	1628	29825	12571
23368	1629	29825	12572
23368	1680	29825	12623
23368	1696	29825	12639
23368	1834	29825	12777
23368	1841	29825	12784
23368	1849	29825	12792
23368	1883	29825	12826
23368	1899	29825	12842
23368	1929	29825	12872
23368	1939	29825	12882
23368	1972	29825	12915
23368	2009	29825	12952
23368	2077	29825	13020
23368	2103	29825	13046
23368	2123	29825	13066
23368	2138	29825	13081
23368	2139	29825	13082
23368	2148	29825	13091
23368	2162	29825	13105
23368	2168	29825	13111
23368	2168	29825	13111
23368	2195	29825	13138
23368	2214	29825	13157
23368	2225	29825	13168
23368	2237	29825	13180
23368	2288	29825	13231
23368	2291	29825	13234
23368	2307	29825	13250
23368	2316	29825	13259
23368	2335	29825	13278
23368	2422	29825	13365
23368	2467	29825	13410
23368	2479	29825	13422
23368	2499	29825	13442
23368	2507	29825	13450
23368	2660	29825	13603
23368	2670	29825	13613
23368	2686	29825	13629
23368	2715	29825	13658
23368	2725	29825	13668
23368	2760	29825	13703
23368	2789	29825	13732
23368	2839	29825	13782
23368	2841	29825	13784
23368	2876	29825	13819
23368	2880	29825	13823
23368	2994	29825	13937
23368	3086	29825	14029
